CNTRYNAME;CONURB;DUP_NAME;LEVEL;NAME;NATION;PROV1NAME;TYPE;X;Y
Switzerland;Vevey;Y;10;Vevey;41;Genferseeregion;30;554261.344594;146015.173426
Switzerland;Vevey;Y;10;Vevey;41;Genferseeregion;30;554284.642166;146048.346745
Switzerland;Rossinière;N;10;Rossinière;41;Genferseeregion;30;572758.719798;145980.805017
Switzerland;Blonay;N;10;Blonay;41;Genferseeregion;30;558349.019094;146152.242614
Switzerland;Vevey;N;10;Clies;41;Genferseeregion;30;555307.668249;146229.646955
Switzerland;Moulins;N;10;la Chaudanne-Les Moulins;41;Genferseeregion;30;573811.757155;146131.759675
Switzerland;Vevey;N;10;Hauteville;41;Genferseeregion;30;555561.556256;146283.350465
Switzerland;Vevey;N;10;Gilamont;41;Genferseeregion;30;554501.905801;146335.736454
Switzerland;Tine;N;10;la Tine;41;Genferseeregion;30;569856.47027;146261.447646
Switzerland;Reckingen;N;10;Reckingen;41;Genferseeregion;30;661891.301646;146503.525131
Switzerland;Blonay;N;10;Prélaz CEV;41;Genferseeregion;30;558419.456147;146340.739854
Switzerland;Blonay;N;10;Château-de-Blonay;41;Genferseeregion;30;557736.941024;146501.129462
Switzerland;Vevey;N;10;Château-d'Hauteville;41;Genferseeregion;30;556024.857753;146613.449592
Switzerland;Blonay;N;10;Tusinge;41;Genferseeregion;30;558444.495335;146629.601844
Switzerland;Montbovon;Y;10;Allières;41;Espace Mittelland;30;566900.964572;146588.24965
Switzerland;Blonay;N;10;Fayaux;41;Genferseeregion;30;559143.659072;146658.163636
Switzerland;Saint-Légier;N;10;Saint-Légier-Village;41;Genferseeregion;30;557131.505245;146694.397252
Switzerland;Matten;N;10;Boden;41;Espace Mittelland;30;599766.927162;146563.79763
Switzerland;Saint-Légier;N;10;Saint-Légier-Gare;41;Genferseeregion;30;556494.502639;146765.670053
Switzerland;Perroy;N;10;Perroy;41;Genferseeregion;30;517540.894484;147206.69333
Switzerland;Saint-Saphorin;N;10;Saint-Saphorin;41;Genferseeregion;30;550575.452462;147122.650091
Switzerland;Château-d'Oex;N;10;les Granges (Château-d'Oex);41;Genferseeregion;30;578162.628729;147014.825574
Switzerland;Blonay;N;10;Ondallaz-l'Alliaz;41;Genferseeregion;30;559807.532087;147153.944206
Switzerland;Rivaz;N;10;Rivaz;41;Genferseeregion;30;549854.459533;147239.784164
Switzerland;Blonay;N;10;les Chevalleyres;41;Genferseeregion;30;558601.856054;147173.236769
Switzerland;Gstaad;N;10;Gstaad;41;Espace Mittelland;30;588108.584118;147064.727044
Switzerland;Etoy;N;10;Etoy;41;Genferseeregion;30;522307.902539;147565.730646
Switzerland;Château-d'Oex;N;10;Château-d'Oex;41;Genferseeregion;30;576434.947671;147110.281623
Switzerland;Allaman;N;10;Allaman;41;Genferseeregion;30;520150.135488;147605.090828
Switzerland;Château-d'Oex;N;10;la Palaz;41;Genferseeregion;30;577057.53799;147241.272178
Switzerland;Chiésaz;N;10;la Chiésaz;41;Genferseeregion;30;558342.046957;147364.014656
Switzerland;Château-d'Oex;N;10;les Combes;41;Genferseeregion;30;579761.819542;147520.589369
Switzerland;Blonay;N;10;Lally;41;Genferseeregion;30;559674.136829;147877.423545
Switzerland;Saint-Prex;N;10;Saint-Prex;41;Genferseeregion;30;524482.29508;148238.445018
Switzerland;Chexbres;N;10;Chexbres-Village;41;Genferseeregion;30;549385.042705;148044.12859
Switzerland;Flendruz;N;10;Flendruz;41;Genferseeregion;30;580576.959503;147862.512205
Switzerland;Blonay;N;10;les Pléaides;41;Genferseeregion;30;559299.518984;148124.514546
Switzerland;Faido;N;10;Faido;41;Tessin;30;703855.95317;148937.554384
Switzerland;Münster;N;10;Münster;41;Genferseeregion;30;663652.095721;148522.944552
Switzerland;Pontresina;N;10;Surovas;41;Ostschweiz;30;789505.37295;151168.946673
Switzerland;Montbovon;N;10;Montbovon;41;Espace Mittelland;30;569551.958782;148319.554298
Switzerland;Montbovon;N;10;les Sciernes;41;Espace Mittelland;30;568024.594203;148449.764953
Switzerland;Cully;N;10;Cully;41;Genferseeregion;30;545206.476279;148781.100475
Switzerland;Saanen;N;10;Saanen;41;Espace Mittelland;30;586430.015306;148557.896573
Switzerland;Rougemont;N;10;Rougemont;41;Genferseeregion;30;582483.505141;148590.342462
Switzerland;Pontresina;N;10;Pontresina;41;Ostschweiz;30;788767.560856;151668.491488
Switzerland;Epesses;N;10;Epesses;41;Genferseeregion;30;546782.213966;148967.058642
Switzerland;Gruben;N;10;Gruben;41;Espace Mittelland;30;587827.960668;148810.57893
Switzerland;Geschinen;N;10;Geschinen;41;Genferseeregion;30;665009.575411;149393.461291
Switzerland;Puidoux;N;10;Puidoux Chexbres;41;Genferseeregion;30;548351.986823;149364.700397
Switzerland;Matten;N;10;Matten;41;Espace Mittelland;30;598692.205269;149154.079045
Switzerland;Villette;N;10;Villette VD;41;Genferseeregion;30;543932.457059;149671.078955
Switzerland;Tolochenaz;N;10;Tolochenaz;41;Genferseeregion;30;526015.34536;149875.879547
Switzerland;Sankt Moritz;N;10;Sankt Moritz;41;Ostschweiz;30;784192.237864;152327.488445
Switzerland;Grandvaux;N;10;Grandvaux;41;Genferseeregion;30;545154.682625;149837.681217
Switzerland;Ulrichen;N;10;Ulrichen;41;Genferseeregion;30;666852.742107;150736.582137
Switzerland;Lutry;N;10;Lutry;41;Genferseeregion;30;542521.928393;150696.037757
Switzerland;Schönried;N;10;Schönried;41;Espace Mittelland;30;588744.690159;150442.914703
Switzerland;Sankt Stephan;N;10;Sankt Stephan;41;Espace Mittelland;30;597049.896303;150477.530372
Switzerland;Morges;N;10;la Gottaz;41;Genferseeregion;30;527365.016206;151015.629373
Switzerland;Morges;N;10;Prélionne;41;Genferseeregion;30;526743.60997;151045.400557
Switzerland;Lessoc;N;10;Lessoc;41;Espace Mittelland;30;570417.236824;150949.871815
Switzerland;Puidoux;N;10;Moreillon;41;Genferseeregion;30;549955.865861;151118.723105
Switzerland;Pontresina;N;10;Punt Muragl;41;Ostschweiz;30;787506.724857;153920.175499
Switzerland;Lutry;N;10;Bossière;41;Genferseeregion;30;543241.829986;151333.984951
Switzerland;Lausanne;N;10;Pully;41;Genferseeregion;30;540394.770968;151383.765183
Switzerland;Obergesteln;N;10;Obergesteln;41;Genferseeregion;30;668223.475349;151708.036742
Switzerland;Lutry;N;10;la Conversion;41;Genferseeregion;30;541755.646273;151626.121209
Switzerland;Morges;Y;10;Morges;41;Genferseeregion;30;527957.90649;151808.942285
Switzerland;Morges;Y;10;Morges;41;Genferseeregion;30;527943.224407;151864.704577
Switzerland;Celerina;N;10;Celerina;41;Ostschweiz;30;785781.6059;154333.770512
Switzerland;Lausanne;N;10;Pully Nord;41;Genferseeregion;30;540169.179619;151852.920763
Switzerland;Chigny;N;10;Chigny;41;Genferseeregion;30;525896.47647;152067.454528
Switzerland;Sankt Stephan;N;10;Stöckli;41;Espace Mittelland;30;596152.63335;151711.972131
Switzerland;Saanenmöser;N;10;Saanenmöser;41;Espace Mittelland;30;590305.099644;151818.635222
Switzerland;Morges;N;10;Morges-St-Jean;41;Genferseeregion;30;528677.655479;152311.757056
Switzerland;Albeuve;N;10;Albeuve;41;Espace Mittelland;30;570637.083021;151960.405814
Switzerland;Lausanne;N;10;Lausanne;41;Genferseeregion;30;537288.066258;152293.610549
Switzerland;Yens;N;10;Yens;41;Genferseeregion;30;522449.636984;152600.082586
Switzerland;Lonay;N;10;Lonay-Préverenges;41;Genferseeregion;30;529543.32668;152835.179406
Switzerland;Tatroz;N;10;Tatroz;41;Espace Mittelland;30;556875.031449;152699.281227
Switzerland;Lausanne;N;10;Lausanne-Chauderon;41;Genferseeregion;30;537448.010863;152914.501312
Switzerland;Vufflens-le-Château;N;10;Vufflens-le-Château;41;Genferseeregion;30;525878.662778;153112.702812
Switzerland;Châtel-Saint-Denis;N;10;Châtel-Saint-Denis;41;Espace Mittelland;30;558525.623697;152821.066392
Switzerland;Bossonnens;N;10;Bossonnens;41;Espace Mittelland;30;555134.864993;152923.237071
Switzerland;Bussy-Chardonney;N;10;Bussy-sur-Morges;41;Genferseeregion;30;523970.780333;153336.638323
Switzerland;Remaufens;N;10;Remaufens;41;Espace Mittelland;30;557429.841315;153028.8293
Switzerland;Châtel-Saint-Denis;N;10;Au Moulin;41;Espace Mittelland;30;558220.182768;153034.400189
Switzerland;Bussy-Chardonney;N;10;le Marais;41;Genferseeregion;30;524954.332419;153446.572083
Switzerland;Lausanne;N;10;Montétan;41;Genferseeregion;30;536999.404261;153308.283887
Switzerland;Neirivue;N;10;Neirivue;41;Espace Mittelland;30;571072.330382;153103.306369
Switzerland;Denges;N;10;Denges-Echandens;41;Genferseeregion;30;531123.74809;153472.78311
Switzerland;Airolo;N;10;Airolo;41;Tessin;30;689921.740402;153783.033123
Switzerland;Mitholz;N;10;Mitholz Balmhorn;41;Espace Mittelland;30;618219.114229;153172.233656
Switzerland;Verdan;N;10;Granges (Veveyse);41;Espace Mittelland;30;554202.535402;153419.408105
Switzerland;Oeschseite;N;10;Oeschseite;41;Espace Mittelland;30;593376.377776;153326.295847
Switzerland;Lausanne;N;10;Malley;41;Genferseeregion;30;535024.329575;153729.523053
Switzerland;Samedan;N;4;Samedan;41;Ostschweiz;36;786726.446789;156298.216801
Switzerland;Mitholz;N;10;Blausee BE;41;Espace Mittelland;30;618202.795903;153494.564078
Switzerland;Bussy-Chardonney;N;10;Chardonney-Château;41;Genferseeregion;30;522953.266403;154172.279013
Switzerland;Lausanne;N;10;Union-Prilly;41;Genferseeregion;30;536455.473605;154114.440614
Switzerland;Oberwald;N;10;Oberwald;41;Genferseeregion;36;669797.583775;154294.162706
Switzerland;Bière;N;10;Bière;41;Genferseeregion;30;515632.509724;154626.323891
Switzerland;Lausanne;N;10;Renens;41;Genferseeregion;30;533936.337225;154564.051248
Switzerland;Blankenburg;Y;10;Blankenburg;41;Espace Mittelland;30;595931.926023;154413.426643
Switzerland;Palézieux-Gare;Y;10;Palézieux-Gare;41;Genferseeregion;30;553881.939956;154633.593006
Switzerland;Reverolle;N;10;Reverolle;41;Genferseeregion;30;522748.62136;154964.241383
Switzerland;Palézieux-Gare;Y;10;Palézieux-Gare;41;Genferseeregion;30;553866.855143;154667.059268
Switzerland;Grandvillard;N;10;Grandvillard;41;Espace Mittelland;30;572024.368752;154888.572925
Switzerland;Lausanne;N;10;Prilly Chasseur;41;Genferseeregion;30;536121.617419;155185.222936
Switzerland;Bussigny-près-Lausanne;N;10;Bussigny;41;Genferseeregion;30;532052.785462;155563.362612
Switzerland;Kleine Scheidegg;N;10;Jungfraujoch;41;Espace Mittelland;30;641781.555686;155346.21711
Switzerland;Lausanne;N;10;Cery-Fleur-de-Lys;41;Genferseeregion;30;535919.039397;155609.830453
Switzerland;Ballens;N;10;Froideville;41;Genferseeregion;30;519547.25583;155928.989857
Switzerland;Bever;N;4;Bever;41;Ostschweiz;30;787937.201534;158326.74902
Switzerland;Prayoud;N;10;Prayoud;41;Espace Mittelland;30;558697.801739;155543.486409
Switzerland;Zweisimmen;Y;10;Zweisimmen;41;Espace Mittelland;30;595204.049153;155458.918662
Switzerland;Zweisimmen;Y;10;Zweisimmen;41;Espace Mittelland;30;595250.065345;155458.881869
Switzerland;Apples;N;10;Apples;41;Genferseeregion;30;522179.520153;156038.855582
Switzerland;Ballens;N;10;Ballens;41;Genferseeregion;30;518339.822122;156256.56527
Switzerland;Jouxtens-Mézery;N;10;Jouxtens-Mézery;41;Genferseeregion;30;535798.402806;156522.723216
Switzerland;Palézieux-Village;N;10;Palézieux-Village;41;Genferseeregion;30;553159.967995;156484.572533
Switzerland;Kandergrund;N;10;Kandergrund Post;41;Espace Mittelland;30;617204.901412;156370.817858
Switzerland;Bever;N;4;Spinas;41;Ostschweiz;30;784612.763724;159391.524497
Switzerland;Romanel-sur-Lausanne;N;10;le Lussex;41;Genferseeregion;30;535989.422459;157176.596317
Switzerland;Enney;N;10;Enney;41;Espace Mittelland;30;572939.962391;157218.867813
Switzerland;Pampigny;N;10;le Manège;41;Genferseeregion;30;522973.034033;158107.589932
Switzerland;Romanel-sur-Lausanne;N;10;Romanel-sur-Lausanne;41;Genferseeregion;30;536107.049165;158142.535398
Switzerland;Châtillens;N;10;Châtillens;41;Genferseeregion;30;552137.626235;158104.575996
Switzerland;Oron-le-Châtel;N;10;Oron;41;Genferseeregion;30;553963.327018;158245.939698
Switzerland;Semsales;N;10;Semsales;41;Espace Mittelland;30;560794.680635;158364.20688
Switzerland;Estavannens;N;10;Estavannens;41;Espace Mittelland;30;572975.535761;158308.137171
Switzerland;Kleine Scheidegg;N;10;Eigergletscher;41;Espace Mittelland;30;641170.00376;158410.230387
Switzerland;Vernand;N;10;Vernand-Camarès;41;Genferseeregion;30;536143.030865;158642.424253
Switzerland;Vufflens-la-Ville;N;10;Vufflens-la-Ville;41;Genferseeregion;30;530432.924935;158750.312083
Switzerland;Kleine Scheidegg;N;4;Wengernalp;41;Espace Mittelland;30;638425.075887;158492.120194
Switzerland;Pampigny;N;10;Pampigny;41;Genferseeregion;30;522875.557748;158875.943165
Switzerland;Frutigen;N;10;Frutigen Amtshaus;41;Espace Mittelland;30;616539.788013;158425.517839
Switzerland;Cheseaux-sur-Lausanne;N;10;Bel-Air LEB;41;Genferseeregion;30;536160.724431;158864.579086
Switzerland;Punt-Chamues-ch;N;10;la Punt-Chamues-ch;41;Ostschweiz;30;790531.919008;161678.306958
Switzerland;Grubenwald;N;10;Grubenwald;41;Espace Mittelland;30;595773.938824;158782.325996
Switzerland;Mürren;N;3;Winteregg;41;Espace Mittelland;30;635117.347911;159138.903635
Switzerland;Gruyères;N;10;Gruyères;41;Espace Mittelland;30;572014.06009;159257.457622
Switzerland;Mauraz;N;10;Mauraz;41;Genferseeregion;30;522741.647579;159789.293927
Switzerland;Brassus;N;10;le Brassus;41;Genferseeregion;30;506042.811348;160049.543806
Switzerland;Cheseaux-sur-Lausanne;N;10;Cheseaux;41;Genferseeregion;30;536268.981043;159674.981149
Switzerland;Frutigen;N;10;Frutigen;41;Espace Mittelland;30;616283.817679;159536.4767
Switzerland;Madulain;N;10;Madulain;41;Ostschweiz;30;791621.775475;162613.858266
Switzerland;Verrerie;N;10;la Verrerie;41;Espace Mittelland;30;560658.35781;159788.043992
Switzerland;Preda;N;4;Preda;41;Ostschweiz;30;779291.78229;162377.822824
Switzerland;Montricher;N;10;Tuilerie;41;Genferseeregion;30;521550.18857;160705.253809
Switzerland;Pâquier;N;10;le Pâquier-Montbarry;41;Espace Mittelland;30;571015.807266;160462.794573
Switzerland;Wengen;N;4;Allmend;41;Espace Mittelland;30;637944.433641;160556.783837
Switzerland;Montricher;N;10;Montricher;41;Genferseeregion;30;519931.33751;161149.085999
Switzerland;Lauterbrunnen;N;3;Grütschalp;41;Espace Mittelland;30;634732.662036;160715.243332
Switzerland;Sentier;N;10;Chez-le-Maître;41;Genferseeregion;30;506585.717075;161441.927069
Switzerland;Wengen;N;3;Wengwald;41;Espace Mittelland;30;636594.077803;160826.33321
Switzerland;Realp;N;10;Realp;41;Zentralschweiz;36;681593.532468;161346.549598
Switzerland;Lauterbrunnen;N;3;Lauterbrunnen;41;Espace Mittelland;30;636025.78591;161034.119643
Switzerland;Zuoz;N;10;Zuoz;41;Ostschweiz;30;793375.413596;164115.941558
Switzerland;Etagnières;N;10;Etagnières;41;Genferseeregion;30;536830.901784;161358.850185
Switzerland;Wärgistal;Y;4;Alpiglen;41;Espace Mittelland;30;643242.720757;161203.977899
Switzerland;Crêt;N;10;le Crêt;41;Espace Mittelland;30;561886.439964;161280.883587
Switzerland;Broc;N;10;les Marches;41;Espace Mittelland;30;573403.137031;161385.535972
Switzerland;Weissenbach;N;10;Weissenbach;41;Espace Mittelland;30;595116.894931;161417.44656
Switzerland;Cossonay;N;10;Cossonay;41;Genferseeregion;30;530009.300188;161868.072179
Switzerland;Broc;N;10;Broc-Village;41;Espace Mittelland;30;574009.142297;161549.629506
Switzerland;Grindelwald;Y;4;Alpiglen;41;Espace Mittelland;30;643814.051445;161663.904599
Switzerland;Epagny;N;10;Epagny;41;Espace Mittelland;30;571902.465181;161614.709829
Switzerland;Sentier;N;10;Sentier-Orient;41;Genferseeregion;30;507510.477166;162272.568979
Switzerland;Wengen;N;4;Wengen;41;Espace Mittelland;30;637048.622772;161673.989365
Switzerland;Broc;N;10;Broc-Fabrique;41;Espace Mittelland;30;574837.154576;161679.49872
Switzerland;Schwandi;N;10;Wengi;41;Espace Mittelland;30;617166.677834;161706.661936
Switzerland;Tour-de-Trême;N;10;la Tour-de-Trême;41;Espace Mittelland;30;571114.453521;161851.902217
Switzerland;Tour-de-Trême;N;10;la Tour-Village;41;Espace Mittelland;30;571345.086349;162017.546235
Switzerland;Wärgistal;Y;4;Brandegg;41;Espace Mittelland;30;643955.798388;162187.430726
Switzerland;Isle;N;10;Villars-Bozon;41;Genferseeregion;30;520648.571714;162651.545927
Switzerland;Ecublens;N;10;Ecublens-Rue;41;Espace Mittelland;30;551995.984622;162441.291738
Switzerland;S-chanf;N;10;S-chanf;41;Ostschweiz;30;794886.409727;165510.58491
Switzerland;Solliat;N;10;Solliat Golisse;41;Genferseeregion;30;508161.107615;163229.833559
Switzerland;Grindelwald;Y;10;Brandegg;41;Espace Mittelland;30;644380.862059;162724.162742
Switzerland;Assens;N;10;Assens;41;Genferseeregion;30;537383.697696;162931.693989
Switzerland;Vaulruz;N;10;les Colombettes;41;Espace Mittelland;30;566569.897496;162987.174632
Switzerland;Isle;N;10;l' Isle-Mont-la-Ville;41;Genferseeregion;30;521309.888778;163421.065888
Switzerland;Ponts;N;10;les Ponts;41;Espace Mittelland;30;564915.845055;163074.436784
Switzerland;Bulle;Y;10;Bulle;41;Espace Mittelland;30;570599.539426;163088.355041
Switzerland;Bulle;Y;10;Bulle;41;Espace Mittelland;30;570653.211254;163099.208889
Switzerland;Vuadens;N;10;Vuadens-Sud;41;Espace Mittelland;30;567987.96305;163168.423978
Switzerland;Vaulruz;N;10;Vaulruz-Sud;41;Espace Mittelland;30;565690.614531;163270.057121
Switzerland;Rüdlen;N;10;Rüdlen;41;Espace Mittelland;30;618671.245881;163234.115889
Switzerland;Bulle;N;10;Planchy;41;Espace Mittelland;30;570325.057594;163345.390538
Switzerland;Hospental;N;10;Hospental;41;Zentralschweiz;30;686826.293017;164088.121436
Switzerland;Vauderens;N;10;Vauderens;41;Espace Mittelland;30;554977.423696;163641.039535
Switzerland;Grindelwald;N;10;Grindelwald Grunt;41;Espace Mittelland;30;644971.527914;163640.135832
Switzerland;Vaulruz;N;10;Vaulruz-Nord;41;Espace Mittelland;30;565770.06311;163769.856355
Switzerland;Solliat;N;10;le Rocheray;41;Genferseeregion;30;509052.813497;164439.218371
Switzerland;Grindelwald;N;10;Grindelwald;41;Espace Mittelland;30;645451.433724;163988.369421
Switzerland;Scharnachtal;N;10;Reichenbach im Kandertal;41;Espace Mittelland;30;619243.463923;163936.265538
Switzerland;Boltigen;N;10;Boltigen;41;Espace Mittelland;30;596329.073108;164040.082665
Switzerland;Grindelwald;N;10;Schwendi bei Grindelwald;41;Espace Mittelland;30;643302.568967;164595.043577
Switzerland;Bergün;N;4;Bergün;41;Ostschweiz;30;776829.563102;167098.143002
Switzerland;Esserts-de-Rive;N;10;Esserts-de-Rive;41;Genferseeregion;30;509838.287001;165227.849554
Switzerland;Zweilütschinen;N;10;Zweilütschinen;41;Espace Mittelland;30;635413.846991;164754.59287
Switzerland;Lütschental;N;10;Burglauenen;41;Espace Mittelland;30;641138.905529;165191.265795
Switzerland;Lütschental;N;10;Lütschental;41;Espace Mittelland;30;639147.661632;165244.66275
Switzerland;Mülenen;N;10;Mülenen;41;Espace Mittelland;30;619369.613483;165192.848502
Switzerland;Cinuos-chel;N;10;Cinuos-chel-Brail;41;Ostschweiz;30;797847.210515;168465.905307
Switzerland;Andermatt;N;10;Andermatt;41;Zentralschweiz;36;688561.15411;165914.526214
Switzerland;Eclépens;N;10;Eclépens;41;Genferseeregion;30;531745.799978;165661.302725
Switzerland;Echallens;N;10;Echallens;41;Genferseeregion;30;538392.580386;165689.422382
Switzerland;Sâles;N;10;Sâles;41;Espace Mittelland;30;564326.603597;165745.933424
Switzerland;Echallens;N;10;Sur Roche;41;Genferseeregion;30;538993.616772;166061.263351
Switzerland;Andermatt;N;10;Nätschen;41;Zentralschweiz;30;690769.296051;166747.981979
Switzerland;Lieu;N;10;le Lieu;41;Genferseeregion;30;511514.640879;166726.032353
Switzerland;Rueyres-Treyfayes;N;10;Rueyres-Treyfayes;41;Espace Mittelland;30;563173.310446;166208.692976
Switzerland;Oberwil;N;10;Enge im Simmental;41;Espace Mittelland;30;598412.788458;166351.404542
Switzerland;Echallens;N;10;Grésaley;41;Genferseeregion;30;539918.776278;166696.719883
Switzerland;Stugl;N;4;Stuls;41;Ostschweiz;30;774946.236417;169156.003997
Switzerland;Aeschi;N;10;Heustrich Emdthal;41;Espace Mittelland;30;618951.022619;166814.542788
Switzerland;Vuisternens-devant-Romont;N;10;Vuisternens-devant-Romont;41;Espace Mittelland;30;561118.915522;166988.721364
Switzerland;Chavannes-sur-Moudon;N;10;Bressonnaz;41;Genferseeregion;30;550548.722541;167166.624892
Switzerland;Sugnens;N;10;Sugnens;41;Genferseeregion;30;540836.524248;167376.858974
Switzerland;Leissigen;N;10;Leissigen;41;Espace Mittelland;30;625930.292825;167296.382938
Switzerland;Oberwil;N;10;Oberwil im Simmental;41;Espace Mittelland;30;599783.15576;167251.633759
Switzerland;Bavois;N;10;Bavois;41;Genferseeregion;30;532228.166973;167690.297687
Switzerland;Séchey;N;10;Sèchey;41;Genferseeregion;30;513348.147371;168033.398706
Switzerland;Sarraz;N;10;la Sarraz;41;Genferseeregion;30;529650.028687;167820.039703
Switzerland;Tschamut;N;10;Tschamut-Selva;41;Ostschweiz;30;697284.77943;168195.301058
Switzerland;Ringoldingen;N;10;Ringoldingen;41;Espace Mittelland;30;606641.220547;167444.246937
Switzerland;Siviriez;N;10;Siviriez;41;Espace Mittelland;30;557609.677889;167612.813435
Switzerland;Därstetten;N;10;Därstetten;41;Espace Mittelland;30;604413.810398;167542.257481
Switzerland;Weissenburg;N;10;Weissenberg;41;Espace Mittelland;30;602898.290417;167619.159058
Switzerland;Erlenbach;N;10;Erlenbach im Simmental;41;Espace Mittelland;30;609021.355234;167636.32144
Switzerland;Därligen;N;10;Därligen;41;Espace Mittelland;30;628859.684135;167765.523934
Switzerland;Oey;N;10;Oey-Diemtigen;41;Espace Mittelland;30;610865.78809;167717.183322
Switzerland;Tschamut;N;10;Oberalppasshöhe-Calmot;41;Zentralschweiz;30;694201.062526;168601.950958
Switzerland;Charbonnières;N;10;Charbonnières;41;Genferseeregion;30;514107.088453;168645.075267
Switzerland;Tiefencastel;N;4;Tiefencastel;41;Ostschweiz;30;763527.00172;170324.154412
Switzerland;Wilderswil;N;10;Wilderswil;41;Espace Mittelland;30;633065.64436;168431.973959
Switzerland;Göschenen;Y;10;Göschenen;41;Zentralschweiz;30;688087.228299;168987.177959
Switzerland;Göschenen;Y;10;Göschenen;41;Zentralschweiz;30;688094.880404;168987.290269
Switzerland;Surava;N;4;Surava;41;Ostschweiz;30;767166.918386;170758.090343
Switzerland;Burgholz;N;10;Burgholz;41;Espace Mittelland;30;612815.901993;168465.83346
Switzerland;Pont;N;10;le Pont;41;Genferseeregion;30;514796.219773;169202.2488
Switzerland;Fermeda-Carolina;N;10;Carolina;41;Ostschweiz;30;800538.743496;172058.901669
Switzerland;Moudon;N;10;Moudon;41;Genferseeregion;30;551543.045984;168959.454503
Switzerland;Faulensee;N;10;Faulensee;41;Espace Mittelland;30;621056.601485;168867.013722
Switzerland;Alvaneu;N;4;Alvaneu;41;Ostschweiz;30;769478.642899;171312.272626
Switzerland;Rueras;N;10;Dieni;41;Ostschweiz;30;699823.048258;169771.277161
Switzerland;Mézières;N;10;Mézières FR;41;Espace Mittelland;30;560498.670675;169282.842963
Switzerland;Fey;N;10;Fey;41;Genferseeregion;30;542372.885852;169529.735601
Switzerland;Filisur;N;4;Filisur;41;Ostschweiz;30;771836.171641;171857.548092
Switzerland;Wimmis;N;10;Wimmis;41;Espace Mittelland;30;615109.219387;169471.654151
Switzerland;Interlaken;N;10;Interlaken West;41;Espace Mittelland;30;631535.844248;169735.524002
Switzerland;Rueras;N;10;Rueras;41;Ostschweiz;30;700735.394761;170587.030649
Switzerland;Salins;N;4;Salins;41;Ostschweiz;30;759602.940975;172209.06188
Switzerland;Mompé Tujetsch;N;10;Mompé Tujetsch;41;Ostschweiz;30;705999.571956;171055.74438
Switzerland;Sedrun;N;10;Sedrun;41;Ostschweiz;36;702280.395787;171080.133625
Switzerland;Bugnei;N;10;Bugnei;41;Ostschweiz;30;703160.07964;171095.19489
Switzerland;Spiez;N;10;Eifeld;41;Espace Mittelland;30;615581.249142;170384.423839
Switzerland;Spiez;N;10;Spiez;41;Espace Mittelland;30;618387.863077;170736.971696
Switzerland;Interlaken;Y;10;Interlaken Ost;41;Espace Mittelland;30;633280.254434;171134.53596
Switzerland;Interlaken;Y;10;Interlaken Ost;41;Espace Mittelland;30;633448.416698;171157.704093
Switzerland;Interlaken;Y;10;Interlaken Ost;41;Espace Mittelland;30;633188.277627;171167.377164
Switzerland;Segnes;N;10;Segnas;41;Ostschweiz;30;706325.869455;172073.288275
Switzerland;Spiez;N;10;Lattigen bei Spiez;41;Espace Mittelland;30;616328.715918;171220.157139
Switzerland;Romont;N;10;Romont;41;Espace Mittelland;30;559556.310717;171379.097998
Switzerland;Spiezmoos;N;10;Spiezmoos Süd;41;Espace Mittelland;30;616963.416273;171288.615152
Switzerland;Bercher;N;10;Bercher;41;Genferseeregion;30;543807.994053;171606.127786
Switzerland;Spiezmoos;N;10;Spiezmoos Nord;41;Espace Mittelland;30;617184.542918;171533.810122
Switzerland;Disentis;N;10;Acla da Fontauna;41;Ostschweiz;30;707411.1959;172559.596809
Switzerland;Wiesen;N;10;Wiesen;41;Ostschweiz;30;774272.926042;174140.983906
Switzerland;Zernez;N;10;Zernez;41;Ostschweiz;30;802805.178318;175227.278975
Switzerland;Croy;N;10;Croy-Romainmôtier;41;Genferseeregion;30;526550.837424;172270.815117
Switzerland;Arnex-sur-Orbe;N;10;Arnex-sur-Orbe;41;Genferseeregion;30;529625.441583;172245.041562
Switzerland;Thusis;N;4;Thusis;41;Ostschweiz;36;753104.805069;174030.196069
Switzerland;Innertkirchen;N;10;Innertkirchen MIB;41;Espace Mittelland;30;660905.014094;172529.719808
Switzerland;Sils im Domleschg;N;4;Sils im Domleschg;41;Ostschweiz;30;754530.817028;174211.340382
Switzerland;Ringgenberg;N;10;Ringgenberg;41;Espace Mittelland;30;635382.565584;172658.4458
Switzerland;Einigen;N;10;Kumm;41;Espace Mittelland;30;616317.353442;172587.47651
Switzerland;Disentis;N;10;Disentis;41;Ostschweiz;30;708287.091978;173620.47872
Switzerland;Innertkirchen;N;10;Innertkirchen Hof;41;Espace Mittelland;30;660470.585916;173136.771044
Switzerland;Chavornay;N;10;Chavornay;41;Genferseeregion;30;533376.674882;173224.960502
Switzerland;Lucens;N;10;Lucens;41;Genferseeregion;30;554514.393199;173271.780001
Switzerland;Einigen;N;10;Einigen;41;Espace Mittelland;30;615428.186037;173385.528383
Switzerland;Vallorbe;N;10;Vallorbe;41;Genferseeregion;30;518266.950725;173967.883317
Switzerland;;N;10;Vallorbe Rail;41;Genferseeregion;3;516625.436369;174157.264598
Switzerland;Bretonnières;N;10;Bretonnières;41;Genferseeregion;30;526330.022636;174219.08343
Switzerland;Niederried;N;10;Niederried;41;Espace Mittelland;30;637545.945653;174027.846823
